timestamp,product,side,price,quantity,best_bid,best_ask,mid_price,spread,profit_and_loss,style,worst_side,visible_edge,edge_vs_touch,markout_1,markout_2,markout_4,markout_8
2900,TOMATOES,BUY,4998,3,4997.0,5011.0,5004.0,14.0,0.0,passive,False,6.0,13.0,5.0,5.0,5.0,0.5
3300,TOMATOES,BUY,4997,3,4996.0,5010.0,5003.0,14.0,14.8798828125,passive,False,6.0,13.0,5.5,4.5,1.5,5.5
5900,EMERALDS,SELL,10007,8,9992.0,10008.0,10000.0,16.0,0.0,passive,False,7.0,15.0,7.0,7.0,7.0,7.0
9700,EMERALDS,BUY,9993,6,9992.0,10008.0,10000.0,16.0,56.0,passive,False,7.0,15.0,7.0,7.0,7.0,7.0
10200,TOMATOES,SELL,5014,2,5001.0,5015.0,5008.0,14.0,63.109375,passive,False,6.0,13.0,5.5,5.5,5.5,8.0
13200,TOMATOES,SELL,5010,5,4998.0,5011.0,5004.5,13.0,60.751953125,passive,False,5.5,12.0,5.5,5.0,4.5,5.5
14700,TOMATOES,SELL,5009,3,4996.0,5010.0,5003.0,14.0,90.02685546875,passive,False,6.0,13.0,6.0,6.5,9.5,5.5
14800,TOMATOES,BUY,4997,5,4996.0,5010.0,5003.0,14.0,107.814453125,passive,False,6.0,13.0,5.5,6.0,2.5,7.0
17400,TOMATOES,SELL,5008,5,4996.0,5010.0,5003.0,14.0,137.876953125,passive,False,5.0,12.0,5.0,5.5,5.5,6.5
18800,TOMATOES,SELL,5005,5,4992.0,5006.0,4999.0,14.0,178.470703125,passive,False,6.0,13.0,6.5,6.5,7.0,6.0
21400,TOMATOES,BUY,4997,9,4991.0,4997.0,4994.0,6.0,217.1328125,aggressive,True,-3.0,0.0,2.0,2.0,2.0,1.0
23700,EMERALDS,BUY,9993,4,9992.0,10008.0,10000.0,16.0,98.0,passive,False,7.0,15.0,7.0,7.0,7.0,7.0
24600,TOMATOES,BUY,4990,2,4988.0,5002.0,4995.0,14.0,227.0,passive,False,5.0,12.0,4.5,5.5,5.0,6.0
28700,EMERALDS,BUY,9993,3,9992.0,10008.0,10000.0,16.0,126.0,passive,False,7.0,15.0,7.0,7.0,7.0,7.0
29800,EMERALDS,BUY,9993,8,9992.0,10008.0,10000.0,16.0,147.0,passive,False,7.0,15.0,7.0,7.0,7.0,7.0
30900,TOMATOES,BUY,4983,5,4982.0,4996.0,4989.0,14.0,225.0517578125,passive,False,6.0,13.0,7.0,8.0,7.0,7.0
38300,EMERALDS,BUY,9993,7,9992.0,10008.0,10000.0,16.0,203.0,passive,False,7.0,15.0,7.0,7.0,7.0,7.0
40000,TOMATOES,SELL,4991,3,4979.0,4992.0,4985.5,13.0,229.3984375,passive,False,5.5,12.0,7.0,7.0,7.0,7.5
40800,EMERALDS,SELL,10007,3,9992.0,10008.0,10000.0,16.0,252.0,passive,False,7.0,15.0,7.0,7.0,7.0,7.0
42500,EMERALDS,BUY,9993,8,9992.0,10008.0,10000.0,16.0,273.0,passive,False,7.0,15.0,7.0,7.0,7.0,7.0
43100,EMERALDS,BUY,9993,7,9992.0,10008.0,10000.0,16.0,329.0,passive,False,7.0,15.0,7.0,7.0,7.0,7.0
