candidate_id,family,avg_mean,avg_std,avg_p05,avg_p01,worst_p05,avg_score,AC_40_P,AC_45_P,AC_50_P,positions
122,additive|replace35,515.6390311179148,2118.7877243578323,-1873.4602825021586,-2484.168538622093,-1876.5007781177442,128.68060252469937,50,50,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
121,additive,461.98930807743056,1858.8213666936986,-1602.5016274346076,-2450.6755531844487,-1605.0246565545933,128.67299562755449,50,50,-25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
123,additive,568.0387541583989,2401.834029372259,-2154.8715788494374,-2523.239042895241,-2157.1555917102028,124.71631586237041,50,50,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
117,additive|replace35,466.2106703398508,1879.165251820975,-1652.219681301758,-2398.1755531844487,-1655.5875176897441,124.41945555353834,50,25,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
120,additive,408.3395850369463,1632.9948284078932,-1360.1235517027296,-2413.9665719360783,-1363.0166585670054,122.67131086114217,50,50,-50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
116,additive,412.5609472993666,1645.8610114933588,-1392.7991910268563,-2361.4665719360783,-1396.0956586597397,121.34801807067022,50,25,-25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
118,additive,518.6103933803352,2144.5664593131523,-1933.9397365374073,-2432.918538622093,-1935.8238396567,121.2911099340664,50,25,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
133,replace35,492.7510925321231,2013.1400677387908,-1808.2102825021586,-2418.918538622093,-1811.2507781177442,120.86254676985969,50,50,0,"{""AC"": -50, ""AC_35_P"": 35, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
97,additive|replace35,471.77474021976195,1907.1890963194096,-1710.0010084111586,-2339.1917102947637,-1713.0811460418972,119.9151341421177,25,50,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
124,additive,620.4384771988832,2700.7135841485506,-2437.2056034335124,-2696.43040775157,-2439.315795568544,119.8219574764288,50,50,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
