candidate_id,family,AC_40_P,AC_45_P,AC_50_P,avg_mean,avg_p05,avg_p01,worst_p05,avg_official_mean,avg_official_p05,avg_official_p01,worst_official_p05,avg_official_prob_loss,avg_official_score,positions
8,additive,-50,-25,0,172.79895126627247,-636.5036867784505,-2259.705014312731,-638.0494263961385,172.83971196655017,-14.281089473813557,-80.27347143600078,-18.983315124146984,0.06697142857142857,169.2694395980968,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_45_P"": -25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
12,additive,-50,0,-25,173.12830661343847,-574.4867952922529,-2310.955014312731,-574.5473546870049,173.13682028405657,-17.44704737248257,-84.5320410126475,-21.82410301026895,0.07145714285714286,168.77505844093594,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
33,additive,-25,-25,0,173.19662533942156,-799.0036867784505,-2377.0964131134974,-800.5494263961385,173.27454223546334,-20.1619832168203,-89.8549080865262,-28.682202262767163,0.0733142857142857,168.23404643125826,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -25, ""AC_45_KO"": -270, ""AC_45_P"": -25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
37,additive,-25,0,-25,173.52598068658753,-734.3383080949544,-2428.3464131134974,-734.9654311611806,173.57165055296977,-22.280514447455243,-92.02860735051236,-30.80641562247414,0.07531428571428571,168.00152194110595,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -25, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
4,additive,-50,-50,25,171.21959591910647,-704.1425880082783,-2209.705014312731,-705.6624147281839,171.29260364904374,-13.614516631037217,-78.0772605025751,-20.44093001471796,0.06542857142857143,167.88897449128444,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_45_P"": -50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
17,additive,-50,25,-25,173.00962683904956,-796.1245440774271,-2368.3464131134974,-797.0701973105606,173.07500024395964,-21.34944298388196,-91.68099920407437,-29.69449158679425,0.0748,167.73763949798916,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
28,additive,-25,-50,0,172.06530511381047,-584.1767194051343,-2320.955014312731,-584.2466103198786,172.08636227556033,-18.070854476461065,-84.9635988394982,-22.69417341150758,0.072,167.56864865644505,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -25, ""AC_45_KO"": -270, ""AC_45_P"": -50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
32,additive,-25,-25,-25,172.39466046097644,-634.7744953403634,-2372.205014312731,-634.8223854026029,172.38347059306676,-21.508510732780245,-91.06948185761027,-26.963496399819128,0.07611428571428572,167.00634290987165,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -25, ""AC_45_KO"": -270, ""AC_45_P"": -25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
53,additive,0,-50,0,172.46297918695956,-740.9543421733584,-2438.3464131134974,-741.854964710984,172.5211925444735,-22.36054397655268,-92.09719745278132,-29.631822302009745,0.07577142857142857,166.93105655033534,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": -50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
57,additive,0,-25,-25,172.79233453412553,-767.5216740591515,-2489.5964131134974,-769.1132648582482,172.8183008619799,-24.37609798617972,-94.22389169551055,-31.66005752721357,0.07805714285714285,166.72427636543497,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": -25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
