candidate_id,family,avg_mean,avg_std,avg_p05,avg_p01,worst_p05,avg_score,AC_40_P,AC_45_P,AC_50_P,positions
3,additive,171.2860240262983,1269.0682962945598,-527.946728893541,-2202.369010855619,-528.737830384432,28.640599877539135,-50,-50,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_45_P"": -50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
12,additive,172.68065929488003,1245.9991615405581,-574.4924255699469,-2308.501166957965,-574.5763031571887,24.206837382360103,-50,0,-25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
28,additive,171.62391190205906,1242.1972376302467,-584.1874893494554,-2318.501166957965,-584.2840828812591,21.885926618128426,-25,-50,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -25, ""AC_45_KO"": -270, ""AC_45_P"": -50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
7,additive,171.61037133208023,1298.4088822870513,-579.1967288935411,-2253.619010855619,-579.9878303844318,19.81041788369652,-50,-25,-25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_45_P"": -25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
8,additive,172.35631198909806,1225.0031182812668,-636.3844991120804,-2257.251166957965,-638.1088109764894,15.64848120822266,-50,-25,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_45_P"": -25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
16,additive,171.75500660066197,1269.4961956688749,-626.2860627368727,-2361.001166957965,-626.3609649322167,14.337287406687325,-50,25,-50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
32,additive,171.948259207841,1265.5382848644117,-634.7845505010773,-2369.7511669579653,-634.8518394032894,13.453662389458847,-25,-25,-25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -25, ""AC_45_KO"": -270, ""AC_45_P"": -25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
11,additive,171.93471863786223,1329.820295865053,-630.4467288935411,-2304.869010855619,-631.237830384432,10.876694510578407,-50,0,-50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
27,additive,170.87797124504124,1327.4248352408836,-638.9283134791189,-2314.869010855619,-639.8229497225856,8.667482461129241,-25,-50,-25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -25, ""AC_45_KO"": -270, ""AC_45_P"": -50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
2,additive,170.54008336928047,1401.441472188041,-615.9167846121037,-2197.404630802964,-615.9807422874615,8.080492068062892,-50,-50,-25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_45_P"": -50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
